ShapeName,Profile,Midcurve,Profile_brep,Midcurve_brep
I_rotated_56,"""[[-1.35, 6.94], [1.45, 11.09], [-10.99, 19.47], [-13.78, 15.33]]""","""[[0.05, 9.01], [-12.39, 17.4]]""","""{\""Points\"": [[-1.35, 6.94], [1.45, 11.09], [-10.99, 19.47], [-13.78, 15.33]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[0.05, 9.01], [-12.39, 17.4]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
I_rotated_62,"""[[-2.07, 6.76], [0.28, 11.18], [-12.96, 18.22], [-15.31, 13.8]]""","""[[-0.89, 8.97], [-14.14, 16.01]]""","""{\""Points\"": [[-2.07, 6.76], [0.28, 11.18], [-12.96, 18.22], [-15.31, 13.8]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[-0.89, 8.97], [-14.14, 16.01]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
L_rotated_62,"""[[-2.07, 6.76], [0.28, 11.18], [-21.79, 22.91], [-10.06, 44.99], [-14.47, 47.33], [-28.56, 20.85]]""","""[[-0.89, 8.97], [-25.17, 21.88], [-12.26, 46.16]]""","""{\""Points\"": [[-2.07, 6.76], [0.28, 11.18], [-21.79, 22.91], [-10.06, 44.99], [-14.47, 47.33], [-28.56, 20.85]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[-0.89, 8.97], [-25.17, 21.88], [-12.26, 46.16]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
I_rotated_75,"""[[-3.54, 6.12], [-2.24, 10.95], [-16.73, 14.84], [-18.02, 10.01]]""","""[[-2.89, 8.54], [-17.38, 12.42]]""","""{\""Points\"": [[-3.54, 6.12], [-2.24, 10.95], [-16.73, 14.84], [-18.02, 10.01]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[-2.89, 8.54], [-17.38, 12.42]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
L_rotated_76,"""[[-3.64, 6.06], [-2.43, 10.91], [-26.69, 16.96], [-20.64, 41.22], [-25.49, 42.43], [-32.75, 13.32]]""","""[[-3.04, 8.49], [-29.72, 15.14], [-23.07, 41.82]]""","""{\""Points\"": [[-3.64, 6.06], [-2.43, 10.91], [-26.69, 16.96], [-20.64, 41.22], [-25.49, 42.43], [-32.75, 13.32]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[-3.04, 8.49], [-29.72, 15.14], [-23.07, 41.82]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
L_rotated_79,"""[[-3.95, 5.86], [-3.0, 10.77], [-27.54, 15.54], [-22.77, 40.08], [-27.68, 41.04], [-33.4, 11.59]]""","""[[-3.48, 8.32], [-30.47, 13.56], [-25.22, 40.56]]""","""{\""Points\"": [[-3.95, 5.86], [-3.0, 10.77], [-27.54, 15.54], [-22.77, 40.08], [-27.68, 41.04], [-33.4, 11.59]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[-3.48, 8.32], [-30.47, 13.56], [-25.22, 40.56]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
L_rotated_80,"""[[-4.06, 5.79], [-3.19, 10.72], [-27.81, 15.06], [-23.47, 39.68], [-28.39, 40.55], [-33.6, 11.0]]""","""[[-3.62, 8.25], [-30.7, 13.03], [-25.93, 40.11]]""","""{\""Points\"": [[-4.06, 5.79], [-3.19, 10.72], [-27.81, 15.06], [-23.47, 39.68], [-28.39, 40.55], [-33.6, 11.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[-3.62, 8.25], [-30.7, 13.03], [-25.93, 40.11]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
L_rotated_84,"""[[-4.45, 5.5], [-3.93, 10.47], [-28.79, 13.08], [-26.18, 37.94], [-31.15, 38.47], [-34.29, 8.63]]""","""[[-4.19, 7.98], [-31.54, 10.86], [-28.66, 38.21]]""","""{\""Points\"": [[-4.45, 5.5], [-3.93, 10.47], [-28.79, 13.08], [-26.18, 37.94], [-31.15, 38.47], [-34.29, 8.63]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[-4.19, 7.98], [-31.54, 10.86], [-28.66, 38.21]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
T_rotated_84,"""[[-24.86, 2.61], [-22.25, 27.48], [-17.28, 26.95], [-18.32, 17.01], [1.57, 14.92], [1.05, 9.95], [-18.85, 12.04], [-19.89, 2.09]]""","""[[1.31, 12.43], [-21.07, 14.78], [-19.76, 27.21], [-22.38, 2.35]]""","""{\""Points\"": [[-24.86, 2.61], [-22.25, 27.48], [-17.28, 26.95], [-18.32, 17.01], [1.57, 14.92], [1.05, 9.95], [-18.85, 12.04], [-19.89, 2.09]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7]]}""","""{\""Points\"": [[1.31, 12.43], [-21.07, 14.78], [-19.76, 27.21], [-22.38, 2.35]], \""Lines\"": [[0, 1], [1, 2], [3, 1]], \""Segments\"": [[0], [1], [2]]}"""
T_rotated_85,"""[[-24.9, 2.18], [-22.73, 27.08], [-17.75, 26.65], [-18.62, 16.69], [1.31, 14.94], [0.87, 9.96], [-19.05, 11.71], [-19.92, 1.74]]""","""[[1.09, 12.45], [-21.32, 14.41], [-20.24, 26.87], [-22.41, 1.96]]""","""{\""Points\"": [[-24.9, 2.18], [-22.73, 27.08], [-17.75, 26.65], [-18.62, 16.69], [1.31, 14.94], [0.87, 9.96], [-19.05, 11.71], [-19.92, 1.74]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7]]}""","""{\""Points\"": [[1.09, 12.45], [-21.32, 14.41], [-20.24, 26.87], [-22.41, 1.96]], \""Lines\"": [[0, 1], [1, 2], [3, 1]], \""Segments\"": [[0], [1], [2]]}"""
L_rotated_87,"""[[-4.73, 5.25], [-4.47, 10.25], [-29.44, 11.56], [-28.13, 36.52], [-33.12, 36.78], [-34.69, 6.82]]""","""[[-4.6, 7.75], [-32.06, 9.19], [-30.62, 36.65]]""","""{\""Points\"": [[-4.73, 5.25], [-4.47, 10.25], [-29.44, 11.56], [-28.13, 36.52], [-33.12, 36.78], [-34.69, 6.82]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[-4.6, 7.75], [-32.06, 9.19], [-30.62, 36.65]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
L_rotated_88,"""[[-4.82, 5.17], [-4.65, 10.17], [-29.63, 11.04], [-28.76, 36.03], [-33.76, 36.2], [-34.8, 6.22]]""","""[[-4.74, 7.67], [-32.22, 8.63], [-31.26, 36.11]]""","""{\""Points\"": [[-4.82, 5.17], [-4.65, 10.17], [-29.63, 11.04], [-28.76, 36.03], [-33.76, 36.2], [-34.8, 6.22]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[-4.74, 7.67], [-32.22, 8.63], [-31.26, 36.11]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
T_rotated_88,"""[[-24.98, 0.87], [-24.11, 25.86], [-19.12, 25.68], [-19.46, 15.69], [0.52, 14.99], [0.35, 9.99], [-19.64, 10.69], [-19.99, 0.7]]""","""[[0.44, 12.49], [-22.05, 13.28], [-21.61, 25.77], [-22.49, 0.79]]""","""{\""Points\"": [[-24.98, 0.87], [-24.11, 25.86], [-19.12, 25.68], [-19.46, 15.69], [0.52, 14.99], [0.35, 9.99], [-19.64, 10.69], [-19.99, 0.7]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7]]}""","""{\""Points\"": [[0.44, 12.49], [-22.05, 13.28], [-21.61, 25.77], [-22.49, 0.79]], \""Lines\"": [[0, 1], [1, 2], [3, 1]], \""Segments\"": [[0], [1], [2]]}"""
L_rotated_92,"""[[-5.17, 4.82], [-5.35, 9.82], [-30.33, 8.95], [-31.2, 33.93], [-36.2, 33.76], [-35.15, 3.78]]""","""[[-5.26, 7.32], [-32.74, 6.36], [-33.7, 33.84]]""","""{\""Points\"": [[-5.17, 4.82], [-5.35, 9.82], [-30.33, 8.95], [-31.2, 33.93], [-36.2, 33.76], [-35.15, 3.78]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[-5.26, 7.32], [-32.74, 6.36], [-33.7, 33.84]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
Plus_rotated_92,"""[[-24.98, -0.87], [-25.33, 9.12], [-45.32, 8.42], [-45.5, 13.42], [-25.51, 14.12], [-25.86, 24.11], [-20.86, 24.29], [-20.51, 14.29], [-0.52, 14.99], [-0.35, 9.99], [-20.34, 9.3], [-19.99, -0.7]]""","""[[-0.44, 12.49], [-22.92, 11.71], [-45.41, 10.92], [-22.49, -0.79], [-23.36, 24.2]]""","""{\""Points\"": [[-24.98, -0.87], [-25.33, 9.12], [-45.32, 8.42], [-45.5, 13.42], [-25.51, 14.12], [-25.86, 24.11], [-20.86, 24.29], [-20.51, 14.29], [-0.52, 14.99], [-0.35, 9.99], [-20.34, 9.3], [-19.99, -0.7]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[-0.44, 12.49], [-22.92, 11.71], [-45.41, 10.92], [-22.49, -0.79], [-23.36, 24.2]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
I_rotated_105,"""[[-6.12, 3.54], [-7.42, 8.37], [-21.91, 4.48], [-20.61, -0.35]]""","""[[-6.77, 5.95], [-21.26, 2.07]]""","""{\""Points\"": [[-6.12, 3.54], [-7.42, 8.37], [-21.91, 4.48], [-20.61, -0.35]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[-6.77, 5.95], [-21.26, 2.07]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
Plus_rotated_107,"""[[-23.91, -7.31], [-26.83, 2.25], [-45.96, -3.59], [-47.42, 1.19], [-28.29, 7.04], [-31.22, 16.6], [-26.44, 18.06], [-23.51, 8.5], [-4.39, 14.34], [-2.92, 9.56], [-22.05, 3.72], [-19.13, -5.85]]""","""[[-3.65, 11.95], [-25.17, 5.38], [-46.69, -1.2], [-21.52, -6.58], [-28.83, 17.33]]""","""{\""Points\"": [[-23.91, -7.31], [-26.83, 2.25], [-45.96, -3.59], [-47.42, 1.19], [-28.29, 7.04], [-31.22, 16.6], [-26.44, 18.06], [-23.51, 8.5], [-4.39, 14.34], [-2.92, 9.56], [-22.05, 3.72], [-19.13, -5.85]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[-3.65, 11.95], [-25.17, 5.38], [-46.69, -1.2], [-21.52, -6.58], [-28.83, 17.33]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
L_rotated_109,"""[[-6.36, 3.1], [-7.98, 7.83], [-31.62, -0.31], [-39.76, 23.33], [-44.49, 21.7], [-34.72, -6.67]]""","""[[-7.17, 5.46], [-33.17, -3.49], [-42.12, 22.51]]""","""{\""Points\"": [[-6.36, 3.1], [-7.98, 7.83], [-31.62, -0.31], [-39.76, 23.33], [-44.49, 21.7], [-34.72, -6.67]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[-7.17, 5.46], [-33.17, -3.49], [-42.12, 22.51]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
T_rotated_110,"""[[-23.49, -8.55], [-32.04, 14.94], [-27.34, 16.65], [-23.92, 7.25], [-5.13, 14.1], [-3.42, 9.4], [-22.21, 2.56], [-18.79, -6.84]]""","""[[-4.28, 11.75], [-25.42, 4.05], [-29.69, 15.8], [-21.14, -7.7]]""","""{\""Points\"": [[-23.49, -8.55], [-32.04, 14.94], [-27.34, 16.65], [-23.92, 7.25], [-5.13, 14.1], [-3.42, 9.4], [-22.21, 2.56], [-18.79, -6.84]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7]]}""","""{\""Points\"": [[-4.28, 11.75], [-25.42, 4.05], [-29.69, 15.8], [-21.14, -7.7]], \""Lines\"": [[0, 1], [1, 2], [3, 1]], \""Segments\"": [[0], [1], [2]]}"""
I_rotated_112,"""[[-6.51, 2.76], [-8.38, 7.4], [-22.29, 1.78], [-20.42, -2.86]]""","""[[-7.45, 5.08], [-21.35, -0.54]]""","""{\""Points\"": [[-6.51, 2.76], [-8.38, 7.4], [-22.29, 1.78], [-20.42, -2.86]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[-7.45, 5.08], [-21.35, -0.54]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
L_rotated_112,"""[[-6.51, 2.76], [-8.38, 7.4], [-31.56, -1.97], [-40.93, 21.21], [-45.56, 19.34], [-34.32, -8.48]]""","""[[-7.45, 5.08], [-32.94, -5.22], [-43.24, 20.28]]""","""{\""Points\"": [[-6.51, 2.76], [-8.38, 7.4], [-31.56, -1.97], [-40.93, 21.21], [-45.56, 19.34], [-34.32, -8.48]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[-7.45, 5.08], [-32.94, -5.22], [-43.24, 20.28]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
I_rotated_117,"""[[-6.72, 2.19], [-8.99, 6.64], [-22.36, -0.17], [-20.09, -4.62]]""","""[[-7.86, 4.41], [-21.23, -2.4]]""","""{\""Points\"": [[-6.72, 2.19], [-8.99, 6.64], [-22.36, -0.17], [-20.09, -4.62]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[-7.86, 4.41], [-21.23, -2.4]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
Plus_rotated_119,"""[[-21.87, -12.12], [-26.71, -3.37], [-44.21, -13.07], [-46.63, -8.7], [-29.14, 1.0], [-33.99, 9.75], [-29.61, 12.17], [-24.76, 3.42], [-7.27, 13.12], [-4.85, 8.75], [-22.34, -0.95], [-17.49, -9.7]]""","""[[-6.06, 10.93], [-25.74, 0.02], [-45.42, -10.88], [-19.68, -10.91], [-31.8, 10.96]]""","""{\""Points\"": [[-21.87, -12.12], [-26.71, -3.37], [-44.21, -13.07], [-46.63, -8.7], [-29.14, 1.0], [-33.99, 9.75], [-29.61, 12.17], [-24.76, 3.42], [-7.27, 13.12], [-4.85, 8.75], [-22.34, -0.95], [-17.49, -9.7]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[-6.06, 10.93], [-25.74, 0.02], [-45.42, -10.88], [-19.68, -10.91], [-31.8, 10.96]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
Plus_rotated_120,"""[[-21.65, -12.5], [-26.65, -3.84], [-43.97, -13.84], [-46.47, -9.51], [-29.15, 0.49], [-34.15, 9.15], [-29.82, 11.65], [-24.82, 2.99], [-7.5, 12.99], [-5.0, 8.66], [-22.32, -1.34], [-17.32, -10.0]]""","""[[-6.25, 10.83], [-25.74, -0.42], [-45.22, -11.67], [-19.49, -11.25], [-31.99, 10.4]]""","""{\""Points\"": [[-21.65, -12.5], [-26.65, -3.84], [-43.97, -13.84], [-46.47, -9.51], [-29.15, 0.49], [-34.15, 9.15], [-29.82, 11.65], [-24.82, 2.99], [-7.5, 12.99], [-5.0, 8.66], [-22.32, -1.34], [-17.32, -10.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[-6.25, 10.83], [-25.74, -0.42], [-45.22, -11.67], [-19.49, -11.25], [-31.99, 10.4]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
Plus_rotated_121,"""[[-21.43, -12.88], [-26.58, -4.3], [-43.72, -14.61], [-46.3, -10.32], [-29.15, -0.02], [-34.31, 8.55], [-30.02, 11.13], [-24.87, 2.56], [-7.73, 12.86], [-5.15, 8.57], [-22.29, -1.73], [-17.14, -10.3]]""","""[[-6.44, 10.71], [-25.72, -0.87], [-45.01, -12.46], [-19.29, -11.59], [-32.16, 9.84]]""","""{\""Points\"": [[-21.43, -12.88], [-26.58, -4.3], [-43.72, -14.61], [-46.3, -10.32], [-29.15, -0.02], [-34.31, 8.55], [-30.02, 11.13], [-24.87, 2.56], [-7.73, 12.86], [-5.15, 8.57], [-22.29, -1.73], [-17.14, -10.3]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[-6.44, 10.71], [-25.72, -0.87], [-45.01, -12.46], [-19.29, -11.59], [-32.16, 9.84]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
I_rotated_126,"""[[-6.98, 1.11], [-9.92, 5.15], [-22.06, -3.67], [-19.12, -7.71]]""","""[[-8.45, 3.13], [-20.59, -5.69]]""","""{\""Points\"": [[-6.98, 1.11], [-9.92, 5.15], [-22.06, -3.67], [-19.12, -7.71]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[-8.45, 3.13], [-20.59, -5.69]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
T_rotated_127,"""[[-19.97, -15.05], [-35.01, 4.92], [-31.02, 7.93], [-25.0, -0.06], [-9.03, 11.98], [-6.02, 7.99], [-21.99, -4.05], [-15.97, -12.04]]""","""[[-7.52, 9.98], [-25.49, -3.56], [-33.01, 6.43], [-17.97, -13.54]]""","""{\""Points\"": [[-19.97, -15.05], [-35.01, 4.92], [-31.02, 7.93], [-25.0, -0.06], [-9.03, 11.98], [-6.02, 7.99], [-21.99, -4.05], [-15.97, -12.04]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7]]}""","""{\""Points\"": [[-7.52, 9.98], [-25.49, -3.56], [-33.01, 6.43], [-17.97, -13.54]], \""Lines\"": [[0, 1], [1, 2], [3, 1]], \""Segments\"": [[0], [1], [2]]}"""
I_rotated_130,"""[[-7.04, 0.62], [-10.26, 4.45], [-21.75, -5.2], [-18.53, -9.03]]""","""[[-8.65, 2.53], [-20.14, -7.11]]""","""{\""Points\"": [[-7.04, 0.62], [-10.26, 4.45], [-21.75, -5.2], [-18.53, -9.03]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[-8.65, 2.53], [-20.14, -7.11]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
Plus_rotated_131,"""[[-18.87, -16.4], [-25.43, -8.85], [-40.52, -21.98], [-43.8, -18.2], [-28.71, -5.08], [-35.27, 2.47], [-31.5, 5.75], [-24.94, -1.8], [-9.84, 11.32], [-6.56, 7.55], [-21.65, -5.57], [-15.09, -13.12]]""","""[[-8.2, 9.43], [-25.18, -5.33], [-42.16, -20.09], [-16.98, -14.76], [-33.38, 4.11]]""","""{\""Points\"": [[-18.87, -16.4], [-25.43, -8.85], [-40.52, -21.98], [-43.8, -18.2], [-28.71, -5.08], [-35.27, 2.47], [-31.5, 5.75], [-24.94, -1.8], [-9.84, 11.32], [-6.56, 7.55], [-21.65, -5.57], [-15.09, -13.12]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[-8.2, 9.43], [-25.18, -5.33], [-42.16, -20.09], [-16.98, -14.76], [-33.38, 4.11]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
I_rotated_132,"""[[-7.06, 0.37], [-10.41, 4.09], [-21.55, -5.95], [-18.21, -9.67]]""","""[[-8.73, 2.23], [-19.88, -7.81]]""","""{\""Points\"": [[-7.06, 0.37], [-10.41, 4.09], [-21.55, -5.95], [-18.21, -9.67]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[-8.73, 2.23], [-19.88, -7.81]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
T_rotated_132,"""[[-18.58, -16.73], [-35.31, 1.85], [-31.59, 5.2], [-24.9, -2.24], [-10.04, 11.15], [-6.69, 7.43], [-21.55, -5.95], [-14.86, -13.38]]""","""[[-8.36, 9.29], [-25.08, -5.77], [-33.45, 3.52], [-16.72, -15.06]]""","""{\""Points\"": [[-18.58, -16.73], [-35.31, 1.85], [-31.59, 5.2], [-24.9, -2.24], [-10.04, 11.15], [-6.69, 7.43], [-21.55, -5.95], [-14.86, -13.38]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7]]}""","""{\""Points\"": [[-8.36, 9.29], [-25.08, -5.77], [-33.45, 3.52], [-16.72, -15.06]], \""Lines\"": [[0, 1], [1, 2], [3, 1]], \""Segments\"": [[0], [1], [2]]}"""
L_rotated_136,"""[[-7.07, -0.12], [-10.67, 3.35], [-28.03, -14.63], [-46.02, 2.73], [-49.49, -0.86], [-27.91, -21.7]]""","""[[-8.87, 1.61], [-27.97, -18.17], [-47.75, 0.93]]""","""{\""Points\"": [[-7.07, -0.12], [-10.67, 3.35], [-28.03, -14.63], [-46.02, 2.73], [-49.49, -0.86], [-27.91, -21.7]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[-8.87, 1.61], [-27.97, -18.17], [-47.75, 0.93]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
T_rotated_136,"""[[-17.37, -17.98], [-35.35, -0.62], [-31.88, 2.98], [-24.68, -3.97], [-10.79, 10.42], [-7.19, 6.95], [-21.09, -7.44], [-13.89, -14.39]]""","""[[-8.99, 8.68], [-24.62, -7.5], [-33.61, 1.18], [-15.63, -16.19]]""","""{\""Points\"": [[-17.37, -17.98], [-35.35, -0.62], [-31.88, 2.98], [-24.68, -3.97], [-10.79, 10.42], [-7.19, 6.95], [-21.09, -7.44], [-13.89, -14.39]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7]]}""","""{\""Points\"": [[-8.99, 8.68], [-24.62, -7.5], [-33.61, 1.18], [-15.63, -16.19]], \""Lines\"": [[0, 1], [1, 2], [3, 1]], \""Segments\"": [[0], [1], [2]]}"""
Plus_rotated_142,"""[[-15.39, -19.7], [-23.27, -13.54], [-35.58, -29.3], [-39.52, -26.23], [-27.21, -10.47], [-35.09, -4.31], [-32.01, -0.37], [-24.13, -6.53], [-11.82, 9.23], [-7.88, 6.16], [-20.19, -9.6], [-12.31, -15.76]]""","""[[-9.85, 7.7], [-23.7, -10.03], [-37.55, -27.76], [-13.85, -17.73], [-33.55, -2.34]]""","""{\""Points\"": [[-15.39, -19.7], [-23.27, -13.54], [-35.58, -29.3], [-39.52, -26.23], [-27.21, -10.47], [-35.09, -4.31], [-32.01, -0.37], [-24.13, -6.53], [-11.82, 9.23], [-7.88, 6.16], [-20.19, -9.6], [-12.31, -15.76]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[-9.85, 7.7], [-23.7, -10.03], [-37.55, -27.76], [-13.85, -17.73], [-33.55, -2.34]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
