ShapeName,Profile,Midcurve,Profile_brep,Midcurve_brep
L_translated_-26,"""[[-21.0, -21.0], [-16.0, -21.0], [-16.0, 4.0], [9.0, 4.0], [9.0, 9.0], [-21.0, 9.0]]""","""[[-18.5, -21.0], [-18.5, 6.5], [9.0, 6.5]]""","""{\""Points\"": [[-21.0, -21.0], [-16.0, -21.0], [-16.0, 4.0], [9.0, 4.0], [9.0, 9.0], [-21.0, 9.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[-18.5, -21.0], [-18.5, 6.5], [9.0, 6.5]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
I_translated_22,"""[[27.0, 27.0], [32.0, 27.0], [32.0, 42.0], [27.0, 42.0]]""","""[[29.5, 27.0], [29.5, 42.0]]""","""{\""Points\"": [[27.0, 27.0], [32.0, 27.0], [32.0, 42.0], [27.0, 42.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[29.5, 27.0], [29.5, 42.0]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
I_translated_-18,"""[[-13.0, -13.0], [-8.0, -13.0], [-8.0, 2.0], [-13.0, 2.0]]""","""[[-10.5, -13.0], [-10.5, 2.0]]""","""{\""Points\"": [[-13.0, -13.0], [-8.0, -13.0], [-8.0, 2.0], [-13.0, 2.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[-10.5, -13.0], [-10.5, 2.0]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
Plus_rotated_55,"""[[-20.48, 14.34], [-14.74, 22.53], [-31.13, 34.0], [-28.26, 38.1], [-11.88, 26.63], [-6.14, 34.82], [-2.04, 31.95], [-7.78, 23.76], [8.6, 12.29], [5.74, 8.19], [-10.65, 19.66], [-16.38, 11.47]]""","""[[7.17, 10.24], [-11.26, 23.14], [-29.69, 36.05], [-18.43, 12.91], [-4.09, 33.38]]""","""{\""Points\"": [[-20.48, 14.34], [-14.74, 22.53], [-31.13, 34.0], [-28.26, 38.1], [-11.88, 26.63], [-6.14, 34.82], [-2.04, 31.95], [-7.78, 23.76], [8.6, 12.29], [5.74, 8.19], [-10.65, 19.66], [-16.38, 11.47]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[7.17, 10.24], [-11.26, 23.14], [-29.69, 36.05], [-18.43, 12.91], [-4.09, 33.38]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
I_rotated_35,"""[[1.23, 6.96], [5.32, 9.83], [-3.28, 22.12], [-7.38, 19.25]]""","""[[3.28, 8.4], [-5.33, 20.68]]""","""{\""Points\"": [[1.23, 6.96], [5.32, 9.83], [-3.28, 22.12], [-7.38, 19.25]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[3.28, 8.4], [-5.33, 20.68]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
I_translated_32,"""[[37.0, 37.0], [42.0, 37.0], [42.0, 52.0], [37.0, 52.0]]""","""[[39.5, 37.0], [39.5, 52.0]]""","""{\""Points\"": [[37.0, 37.0], [42.0, 37.0], [42.0, 52.0], [37.0, 52.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[39.5, 37.0], [39.5, 52.0]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
T_rotated_129,"""[[-19.43, -15.73], [-35.16, 3.7], [-31.28, 6.84], [-24.98, -0.93], [-9.44, 11.66], [-6.29, 7.77], [-21.84, -4.81], [-15.54, -12.59]]""","""[[-7.87, 9.71], [-25.35, -4.45], [-33.22, 5.27], [-17.49, -14.16]]""","""{\""Points\"": [[-19.43, -15.73], [-35.16, 3.7], [-31.28, 6.84], [-24.98, -0.93], [-9.44, 11.66], [-6.29, 7.77], [-21.84, -4.81], [-15.54, -12.59]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7]]}""","""{\""Points\"": [[-7.87, 9.71], [-25.35, -4.45], [-33.22, 5.27], [-17.49, -14.16]], \""Lines\"": [[0, 1], [1, 2], [3, 1]], \""Segments\"": [[0], [1], [2]]}"""
Plus_rotated_109,"""[[-23.64, -8.14], [-26.89, 1.32], [-45.8, -5.2], [-47.43, -0.47], [-28.52, 6.04], [-31.78, 15.5], [-27.05, 17.13], [-23.79, 7.67], [-4.88, 14.18], [-3.26, 9.46], [-22.17, 2.94], [-18.91, -6.51]]""","""[[-4.07, 11.82], [-25.34, 4.49], [-46.62, -2.83], [-21.27, -7.33], [-29.41, 16.31]]""","""{\""Points\"": [[-23.64, -8.14], [-26.89, 1.32], [-45.8, -5.2], [-47.43, -0.47], [-28.52, 6.04], [-31.78, 15.5], [-27.05, 17.13], [-23.79, 7.67], [-4.88, 14.18], [-3.26, 9.46], [-22.17, 2.94], [-18.91, -6.51]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[-4.07, 11.82], [-25.34, 4.49], [-46.62, -2.83], [-21.27, -7.33], [-29.41, 16.31]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
Plus_rotated_133,"""[[-18.28, -17.05], [-25.1, -9.74], [-39.73, -23.38], [-43.14, -19.72], [-28.51, -6.08], [-35.33, 1.23], [-31.68, 4.64], [-24.86, -2.67], [-10.23, 10.97], [-6.82, 7.31], [-21.45, -6.33], [-14.63, -13.64]]""","""[[-8.52, 9.14], [-24.98, -6.2], [-41.44, -21.55], [-16.46, -15.34], [-33.51, 2.94]]""","""{\""Points\"": [[-18.28, -17.05], [-25.1, -9.74], [-39.73, -23.38], [-43.14, -19.72], [-28.51, -6.08], [-35.33, 1.23], [-31.68, 4.64], [-24.86, -2.67], [-10.23, 10.97], [-6.82, 7.31], [-21.45, -6.33], [-14.63, -13.64]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[-8.52, 9.14], [-24.98, -6.2], [-41.44, -21.55], [-16.46, -15.34], [-33.51, 2.94]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
I_rotated_25,"""[[2.42, 6.64], [6.95, 8.76], [0.61, 22.35], [-3.92, 20.24]]""","""[[4.68, 7.7], [-1.66, 21.3]]""","""{\""Points\"": [[2.42, 6.64], [6.95, 8.76], [0.61, 22.35], [-3.92, 20.24]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[4.68, 7.7], [-1.66, 21.3]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
L_rotated_17,"""[[3.32, 6.24], [8.1, 7.71], [0.79, 31.61], [24.7, 38.92], [23.24, 43.7], [-5.45, 34.93]]""","""[[5.71, 6.97], [-2.33, 33.27], [23.97, 41.31]]""","""{\""Points\"": [[3.32, 6.24], [8.1, 7.71], [0.79, 31.61], [24.7, 38.92], [23.24, 43.7], [-5.45, 34.93]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[5.71, 6.97], [-2.33, 33.27], [23.97, 41.31]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
Plus_rotated_85,"""[[-24.9, 2.18], [-24.03, 12.14], [-43.96, 13.88], [-43.52, 18.86], [-23.6, 17.12], [-22.73, 27.08], [-17.75, 26.65], [-18.62, 16.69], [1.31, 14.94], [0.87, 9.96], [-19.05, 11.71], [-19.92, 1.74]]""","""[[1.09, 12.45], [-21.32, 14.41], [-43.74, 16.37], [-22.41, 1.96], [-20.24, 26.87]]""","""{\""Points\"": [[-24.9, 2.18], [-24.03, 12.14], [-43.96, 13.88], [-43.52, 18.86], [-23.6, 17.12], [-22.73, 27.08], [-17.75, 26.65], [-18.62, 16.69], [1.31, 14.94], [0.87, 9.96], [-19.05, 11.71], [-19.92, 1.74]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[1.09, 12.45], [-21.32, 14.41], [-43.74, 16.37], [-22.41, 1.96], [-20.24, 26.87]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
I_translated_-12,"""[[-7.0, -7.0], [-2.0, -7.0], [-2.0, 8.0], [-7.0, 8.0]]""","""[[-4.5, -7.0], [-4.5, 8.0]]""","""{\""Points\"": [[-7.0, -7.0], [-2.0, -7.0], [-2.0, 8.0], [-7.0, 8.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[-4.5, -7.0], [-4.5, 8.0]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
L_rotated_70,"""[[-2.99, 6.41], [-1.28, 11.11], [-24.77, 19.66], [-16.22, 43.15], [-20.92, 44.86], [-31.18, 16.67]]""","""[[-2.13, 8.76], [-27.97, 18.16], [-18.57, 44.0]]""","""{\""Points\"": [[-2.99, 6.41], [-1.28, 11.11], [-24.77, 19.66], [-16.22, 43.15], [-20.92, 44.86], [-31.18, 16.67]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[-2.13, 8.76], [-27.97, 18.16], [-18.57, 44.0]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
L_rotated_130,"""[[-7.04, 0.62], [-10.26, 4.45], [-29.41, -11.62], [-45.48, 7.53], [-49.31, 4.31], [-30.03, -18.67]]""","""[[-8.65, 2.53], [-29.72, -15.15], [-47.39, 5.92]]""","""{\""Points\"": [[-7.04, 0.62], [-10.26, 4.45], [-29.41, -11.62], [-45.48, 7.53], [-49.31, 4.31], [-30.03, -18.67]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[-8.65, 2.53], [-29.72, -15.15], [-47.39, 5.92]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
T_rotated_161,"""[[-8.14, -23.64], [-31.78, -15.5], [-30.15, -10.77], [-20.69, -14.03], [-14.18, 4.88], [-9.46, 3.26], [-15.97, -15.65], [-6.51, -18.91]]""","""[[-11.82, 4.07], [-19.14, -17.2], [-30.96, -13.13], [-7.33, -21.27]]""","""{\""Points\"": [[-8.14, -23.64], [-31.78, -15.5], [-30.15, -10.77], [-20.69, -14.03], [-14.18, 4.88], [-9.46, 3.26], [-15.97, -15.65], [-6.51, -18.91]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7]]}""","""{\""Points\"": [[-11.82, 4.07], [-19.14, -17.2], [-30.96, -13.13], [-7.33, -21.27]], \""Lines\"": [[0, 1], [1, 2], [3, 1]], \""Segments\"": [[0], [1], [2]]}"""
L_rotated_47,"""[[-0.25, 7.07], [3.16, 10.72], [-15.12, 27.77], [1.93, 46.06], [-1.73, 49.47], [-22.19, 27.53]]""","""[[1.46, 8.9], [-18.65, 27.65], [0.1, 47.76]]""","""{\""Points\"": [[-0.25, 7.07], [3.16, 10.72], [-15.12, 27.77], [1.93, 46.06], [-1.73, 49.47], [-22.19, 27.53]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[1.46, 8.9], [-18.65, 27.65], [0.1, 47.76]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
I_rotated_153,"""[[-6.72, -2.19], [-11.18, 0.08], [-17.99, -13.28], [-13.53, -15.55]]""","""[[-8.95, -1.05], [-15.76, -14.42]]""","""{\""Points\"": [[-6.72, -2.19], [-11.18, 0.08], [-17.99, -13.28], [-13.53, -15.55]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[-8.95, -1.05], [-15.76, -14.42]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
I_rotated_99,"""[[-5.72, 4.16], [-6.5, 9.09], [-21.32, 6.75], [-20.54, 1.81]]""","""[[-6.11, 6.63], [-20.93, 4.28]]""","""{\""Points\"": [[-5.72, 4.16], [-6.5, 9.09], [-21.32, 6.75], [-20.54, 1.81]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[-6.11, 6.63], [-20.93, 4.28]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
Plus_rotated_152,"""[[-11.74, -22.07], [-20.57, -17.38], [-29.96, -35.04], [-34.37, -32.69], [-24.98, -15.03], [-33.81, -10.34], [-31.46, -5.92], [-22.63, -10.62], [-13.24, 7.04], [-8.83, 4.69], [-18.22, -12.96], [-9.39, -17.66]]""","""[[-11.04, 5.87], [-21.6, -14.0], [-32.16, -33.86], [-10.56, -19.87], [-32.64, -8.13]]""","""{\""Points\"": [[-11.74, -22.07], [-20.57, -17.38], [-29.96, -35.04], [-34.37, -32.69], [-24.98, -15.03], [-33.81, -10.34], [-31.46, -5.92], [-22.63, -10.62], [-13.24, 7.04], [-8.83, 4.69], [-18.22, -12.96], [-9.39, -17.66]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[-11.04, 5.87], [-21.6, -14.0], [-32.16, -33.86], [-10.56, -19.87], [-32.64, -8.13]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
I_translated_10,"""[[15.0, 15.0], [20.0, 15.0], [20.0, 30.0], [15.0, 30.0]]""","""[[17.5, 15.0], [17.5, 30.0]]""","""{\""Points\"": [[15.0, 15.0], [20.0, 15.0], [20.0, 30.0], [15.0, 30.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[17.5, 15.0], [17.5, 30.0]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
I_rotated_4,"""[[4.64, 5.34], [9.63, 5.69], [8.58, 20.65], [3.59, 20.3]]""","""[[7.13, 5.51], [6.09, 20.47]]""","""{\""Points\"": [[4.64, 5.34], [9.63, 5.69], [8.58, 20.65], [3.59, 20.3]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[7.13, 5.51], [6.09, 20.47]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
Plus_translated_-28,"""[[-28.0, -3.0], [-18.0, -3.0], [-18.0, 17.0], [-13.0, 17.0], [-13.0, -3.0], [-3.0, -3.0], [-3.0, -8.0], [-13.0, -8.0], [-13.0, -28.0], [-18.0, -28.0], [-18.0, -8.0], [-28.0, -8.0]]""","""[[-15.5, -28.0], [-15.5, -5.5], [-15.5, 17.0], [-28.0, -5.5], [-3.0, -5.5]]""","""{\""Points\"": [[-28.0, -3.0], [-18.0, -3.0], [-18.0, 17.0], [-13.0, 17.0], [-13.0, -3.0], [-3.0, -3.0], [-3.0, -8.0], [-13.0, -8.0], [-13.0, -28.0], [-18.0, -28.0], [-18.0, -8.0], [-28.0, -8.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[-15.5, -28.0], [-15.5, -5.5], [-15.5, 17.0], [-28.0, -5.5], [-3.0, -5.5]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
Plus_translated_42,"""[[42.0, 67.0], [52.0, 67.0], [52.0, 87.0], [57.0, 87.0], [57.0, 67.0], [67.0, 67.0], [67.0, 62.0], [57.0, 62.0], [57.0, 42.0], [52.0, 42.0], [52.0, 62.0], [42.0, 62.0]]""","""[[54.5, 42.0], [54.5, 64.5], [54.5, 87.0], [42.0, 64.5], [67.0, 64.5]]""","""{\""Points\"": [[42.0, 67.0], [52.0, 67.0], [52.0, 87.0], [57.0, 87.0], [57.0, 67.0], [67.0, 67.0], [67.0, 62.0], [57.0, 62.0], [57.0, 42.0], [52.0, 42.0], [52.0, 62.0], [42.0, 62.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[54.5, 42.0], [54.5, 64.5], [54.5, 87.0], [42.0, 64.5], [67.0, 64.5]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
Plus_translated_-22,"""[[-22.0, 3.0], [-12.0, 3.0], [-12.0, 23.0], [-7.0, 23.0], [-7.0, 3.0], [3.0, 3.0], [3.0, -2.0], [-7.0, -2.0], [-7.0, -22.0], [-12.0, -22.0], [-12.0, -2.0], [-22.0, -2.0]]""","""[[-9.5, -22.0], [-9.5, 0.5], [-9.5, 23.0], [-22.0, 0.5], [3.0, 0.5]]""","""{\""Points\"": [[-22.0, 3.0], [-12.0, 3.0], [-12.0, 23.0], [-7.0, 23.0], [-7.0, 3.0], [3.0, 3.0], [3.0, -2.0], [-7.0, -2.0], [-7.0, -22.0], [-12.0, -22.0], [-12.0, -2.0], [-22.0, -2.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[-9.5, -22.0], [-9.5, 0.5], [-9.5, 23.0], [-22.0, 0.5], [3.0, 0.5]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
I_rotated_28,"""[[2.07, 6.76], [6.48, 9.11], [-0.56, 22.35], [-4.97, 20.01]]""","""[[4.27, 7.94], [-2.77, 21.18]]""","""{\""Points\"": [[2.07, 6.76], [6.48, 9.11], [-0.56, 22.35], [-4.97, 20.01]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[4.27, 7.94], [-2.77, 21.18]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
I_rotated_6,"""[[4.45, 5.5], [9.42, 6.02], [7.85, 20.94], [2.88, 20.41]]""","""[[6.94, 5.76], [5.37, 20.67]]""","""{\""Points\"": [[4.45, 5.5], [9.42, 6.02], [7.85, 20.94], [2.88, 20.41]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[6.94, 5.76], [5.37, 20.67]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
L_rotated_137,"""[[-7.07, -0.25], [-10.72, 3.16], [-27.77, -15.12], [-46.06, 1.93], [-49.47, -1.73], [-27.53, -22.19]]""","""[[-8.9, 1.46], [-27.65, -18.65], [-47.76, 0.1]]""","""{\""Points\"": [[-7.07, -0.25], [-10.72, 3.16], [-27.77, -15.12], [-46.06, 1.93], [-49.47, -1.73], [-27.53, -22.19]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[-8.9, 1.46], [-27.65, -18.65], [-47.76, 0.1]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
I_rotated_20,"""[[2.99, 6.41], [7.69, 8.12], [2.56, 22.21], [-2.14, 20.5]]""","""[[5.34, 7.26], [0.21, 21.36]]""","""{\""Points\"": [[2.99, 6.41], [7.69, 8.12], [2.56, 22.21], [-2.14, 20.5]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[5.34, 7.26], [0.21, 21.36]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
Plus_rotated_33,"""[[-13.62, 20.97], [-5.23, 26.41], [-16.12, 43.19], [-11.93, 45.91], [-1.04, 29.14], [7.35, 34.58], [10.07, 30.39], [1.69, 24.94], [12.58, 8.17], [8.39, 5.45], [-2.51, 22.22], [-10.89, 16.77]]""","""[[10.48, 6.81], [-1.77, 25.68], [-14.03, 44.55], [-12.25, 18.87], [8.71, 32.49]]""","""{\""Points\"": [[-13.62, 20.97], [-5.23, 26.41], [-16.12, 43.19], [-11.93, 45.91], [-1.04, 29.14], [7.35, 34.58], [10.07, 30.39], [1.69, 24.94], [12.58, 8.17], [8.39, 5.45], [-2.51, 22.22], [-10.89, 16.77]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[10.48, 6.81], [-1.77, 25.68], [-14.03, 44.55], [-12.25, 18.87], [8.71, 32.49]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
Plus_rotated_49,"""[[-18.87, 16.4], [-12.31, 23.95], [-27.4, 37.07], [-24.12, 40.84], [-9.03, 27.72], [-2.47, 35.27], [1.31, 31.99], [-5.25, 24.44], [9.84, 11.32], [6.56, 7.55], [-8.53, 20.67], [-15.09, 13.12]]""","""[[8.2, 9.43], [-8.78, 24.2], [-25.76, 38.96], [-16.98, 14.76], [-0.58, 33.63]]""","""{\""Points\"": [[-18.87, 16.4], [-12.31, 23.95], [-27.4, 37.07], [-24.12, 40.84], [-9.03, 27.72], [-2.47, 35.27], [1.31, 31.99], [-5.25, 24.44], [9.84, 11.32], [6.56, 7.55], [-8.53, 20.67], [-15.09, 13.12]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[8.2, 9.43], [-8.78, 24.2], [-25.76, 38.96], [-16.98, 14.76], [-0.58, 33.63]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
T_rotated_14,"""[[-6.05, 24.26], [18.21, 30.31], [19.42, 25.45], [9.72, 23.03], [14.55, 3.63], [9.7, 2.42], [4.86, 21.83], [-4.84, 19.41]]""","""[[12.13, 3.02], [6.69, 24.86], [18.81, 27.88], [-5.44, 21.83]]""","""{\""Points\"": [[-6.05, 24.26], [18.21, 30.31], [19.42, 25.45], [9.72, 23.03], [14.55, 3.63], [9.7, 2.42], [4.86, 21.83], [-4.84, 19.41]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7]]}""","""{\""Points\"": [[12.13, 3.02], [6.69, 24.86], [18.81, 27.88], [-5.44, 21.83]], \""Lines\"": [[0, 1], [1, 2], [3, 1]], \""Segments\"": [[0], [1], [2]]}"""
T_translated_40,"""[[40.0, 65.0], [65.0, 65.0], [65.0, 60.0], [55.0, 60.0], [55.0, 40.0], [50.0, 40.0], [50.0, 60.0], [40.0, 60.0]]""","""[[52.5, 40.0], [52.5, 62.5], [65.0, 62.5], [40.0, 62.5]]""","""{\""Points\"": [[40.0, 65.0], [65.0, 65.0], [65.0, 60.0], [55.0, 60.0], [55.0, 40.0], [50.0, 40.0], [50.0, 60.0], [40.0, 60.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7]]}""","""{\""Points\"": [[52.5, 40.0], [52.5, 62.5], [65.0, 62.5], [40.0, 62.5]], \""Lines\"": [[0, 1], [1, 2], [3, 1]], \""Segments\"": [[0], [1], [2]]}"""
Plus_rotated_110,"""[[-23.49, -8.55], [-26.91, 0.85], [-45.71, -5.99], [-47.42, -1.3], [-28.62, 5.54], [-32.04, 14.94], [-27.34, 16.65], [-23.92, 7.25], [-5.13, 14.1], [-3.42, 9.4], [-22.21, 2.56], [-18.79, -6.84]]""","""[[-4.28, 11.75], [-25.42, 4.05], [-46.56, -3.64], [-21.14, -7.7], [-29.69, 15.8]]""","""{\""Points\"": [[-23.49, -8.55], [-26.91, 0.85], [-45.71, -5.99], [-47.42, -1.3], [-28.62, 5.54], [-32.04, 14.94], [-27.34, 16.65], [-23.92, 7.25], [-5.13, 14.1], [-3.42, 9.4], [-22.21, 2.56], [-18.79, -6.84]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[-4.28, 11.75], [-25.42, 4.05], [-46.56, -3.64], [-21.14, -7.7], [-29.69, 15.8]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
